22.500000,97.500000,1.500000,0.895749,0.444559,-0.000000
27.500000,97.500000,1.500000,0.920838,0.389946,-0.000000
32.500000,97.500000,1.500000,0.940535,0.339698,0.000000
37.500000,97.500000,1.500000,0.955739,0.294216,0.000000
42.500000,97.500000,1.500000,0.967328,0.253527,0.000000
47.500000,97.500000,1.500000,0.976074,0.217438,0.000000
52.500000,97.500000,1.500000,0.982619,0.185635,0.000000
57.500000,97.500000,1.500000,0.987479,0.157748,0.000000
62.500000,97.500000,1.500000,0.991063,0.133393,-0.000000
67.500000,97.500000,1.500000,0.993686,0.112194,-0.000000
72.500000,97.500000,1.500000,0.995591,0.093798,-0.000000
77.500000,97.500000,1.500000,0.996963,0.077882,0.000000
82.500000,97.500000,1.500000,0.997940,0.064151,0.000000
87.500000,97.500000,1.500000,0.998629,0.052339,-0.000000
92.500000,97.500000,1.500000,0.999109,0.042212,-0.000000
97.500000,97.500000,1.500000,0.999437,0.033558,-0.000000
102.500000,97.500000,1.500000,0.999657,0.026192,-0.000000
107.500000,97.500000,1.500000,0.999801,0.019948,-0.000000
112.500000,97.500000,1.500000,0.999892,0.014681,-0.000000
117.500000,97.500000,1.500000,0.999947,0.010260,-0.000000
122.500000,97.500000,1.500000,0.999978,0.006572,-0.000000
127.500000,97.500000,1.500000,0.999994,0.003516,-0.000000
132.500000,97.500000,1.500000,0.999999,0.001004,-0.000000
137.500000,97.500000,1.500000,0.999999,-0.001043,-0.000000
142.500000,97.500000,1.500000,0.999996,-0.002692,-0.000000
147.500000,97.500000,1.500000,0.999992,-0.004005,0.000000
152.500000,97.500000,1.500000,0.999987,-0.005032,0.000000
157.500000,97.500000,1.500000,0.999983,-0.005820,-0.000000
162.500000,97.500000,1.500000,0.999979,-0.006409,-0.000000
167.500000,97.500000,1.500000,0.999977,-0.006833,-0.000000
172.500000,97.500000,1.500000,0.999975,-0.007121,-0.000000
177.500000,97.500000,1.500000,0.999973,-0.007299,-0.000000
182.500000,97.500000,1.500000,0.999973,-0.007389,-0.000000
187.500000,97.500000,1.500000,0.999973,-0.007409,-0.000000
192.500000,97.500000,1.500000,0.999973,-0.007376,-0.000000
197.500000,97.500000,1.500000,0.999973,-0.007303,-0.000000
202.500000,97.500000,1.500000,0.999974,-0.007200,0.000000
207.500000,97.500000,1.500000,0.999975,-0.007078,0.000000
212.500000,97.500000,1.500000,0.999976,-0.006945,0.000000
217.500000,97.500000,1.500000,0.999977,-0.006805,-0.000000
222.500000,97.500000,1.500000,0.999978,-0.006666,-0.000000
227.500000,97.500000,1.500000,0.999979,-0.006530,-0.000000
232.500000,97.500000,1.500000,0.999980,-0.006401,-0.000000
237.500000,97.500000,1.500000,0.999980,-0.006281,-0.000000
242.500000,97.500000,1.500000,0.999981,-0.006172,-0.000000
247.500000,97.500000,1.500000,0.999982,-0.006073,-0.000000
252.500000,97.500000,1.500000,0.999982,-0.005987,-0.000000
257.500000,97.500000,1.500000,0.999983,-0.005910,-0.000000
262.500000,97.500000,1.500000,0.999983,-0.005843,-0.000000
267.500000,97.500000,1.500000,0.999983,-0.005784,-0.000000
272.500000,97.500000,1.500000,0.999984,-0.005728,-0.000000
277.500000,97.500000,1.500000,0.999984,-0.005673,-0.000000
282.500000,97.500000,1.500000,0.999984,-0.005614,-0.000000
287.500000,97.500000,1.500000,0.999985,-0.005544,0.000000
292.500000,97.500000,1.500000,0.999985,-0.005455,0.000000
297.500000,97.500000,1.500000,0.999986,-0.005340,0.000000
302.500000,97.500000,1.500000,0.999987,-0.005187,-0.000000
307.500000,97.500000,1.500000,0.999988,-0.004982,-0.000000
312.500000,97.500000,1.500000,0.999989,-0.004709,-0.000000
317.500000,97.500000,1.500000,0.999991,-0.004350,-0.000000
322.500000,97.500000,1.500000,0.999992,-0.003881,-0.000000
327.500000,97.500000,1.500000,0.999995,-0.003275,-0.000000
332.500000,97.500000,1.500000,0.999997,-0.002501,-0.000000
337.500000,97.500000,1.500000,0.999999,-0.001518,-0.000000
342.500000,97.500000,1.500000,1.000000,-0.000284,-0.000000
347.500000,97.500000,1.500000,0.999999,0.001258,0.000000
352.500000,97.500000,1.500000,0.999995,0.003168,0.000000
357.500000,97.500000,1.500000,0.999985,0.005520,-0.000000
362.500000,97.500000,1.500000,0.999965,0.008401,-0.000000
367.500000,97.500000,1.500000,0.999929,0.011910,-0.000000
372.500000,97.500000,1.500000,0.999869,0.016162,-0.000000
377.500000,97.500000,1.500000,0.999773,0.021291,-0.000000
382.500000,97.500000,1.500000,0.999623,0.027450,-0.000000
387.500000,97.500000,1.500000,0.999394,0.034810,-0.000000
392.500000,97.500000,1.500000,0.999050,0.043567,-0.000000
397.500000,97.500000,1.500000,0.998544,0.053939,-0.000000
402.500000,97.500000,1.500000,0.997809,0.066162,-0.000000
407.500000,97.500000,1.500000,0.996755,0.080494,-0.000000
412.500000,97.500000,1.500000,0.995264,0.097207,-0.000000
417.500000,97.500000,1.500000,0.993181,0.116579,-0.000000
422.500000,97.500000,1.500000,0.990309,0.138882,0.000000
427.500000,97.500000,1.500000,0.986399,0.164368,-0.000000
432.500000,97.500000,1.500000,0.981150,0.193247,-0.000000
437.500000,97.500000,1.500000,0.974205,0.225663,-0.000000
442.500000,97.500000,1.500000,0.965158,0.261670,0.000000
447.500000,97.500000,1.500000,0.953562,0.301198,0.000000
452.500000,97.500000,1.500000,0.938954,0.344042,0.000000
457.500000,97.500000,1.500000,0.920881,0.389843,0.000000
462.500000,97.500000,1.500000,0.898931,0.438090,0.000000
467.500000,97.500000,1.500000,0.872768,0.488136,0.000000
472.500000,97.500000,1.500000,0.842170,0.539212,-0.000000
477.500000,97.500000,1.500000,0.807082,0.590439,-0.000000
482.500000,97.500000,1.500000,0.767710,0.640798,-0.000000
487.500000,97.500000,1.500000,0.724761,0.689001,-0.000000
492.500000,97.500000,1.500000,0.680145,0.733077,-0.000000
497.500000,97.500000,1.500000,0.639721,0.768607,0.000000
2.500000,102.500000,1.500000,0.780232,0.625490,0.000000
7.500000,102.500000,1.500000,0.816645,0.577141,-0.000000
12.500000,102.500000,1.500000,0.854162,0.520006,-0.000000
17.500000,102.500000,1.500000,0.886866,0.462026,-0.000000
22.500000,102.500000,1.500000,0.913628,0.406550,-0.000000
27.500000,102.500000,1.500000,0.934815,0.355135,-0.000000
32.500000,102.500000,1.500000,0.951252,0.308416,0.000000
37.500000,102.500000,1.500000,0.963829,0.266521,0.000000
42.500000,102.500000,1.500000,0.973357,0.229296,0.000000
47.500000,102.500000,1.500000,0.980517,0.196437,0.000000
52.500000,102.500000,1.500000,0.985860,0.167574,0.000000
57.500000,102.500000,1.500000,0.989821,0.142318,0.000000
62.500000,102.500000,1.500000,0.992739,0.120289,-0.000000
67.500000,102.500000,1.500000,0.994874,0.101125,-0.000000
72.500000,102.500000,1.500000,0.996424,0.084498,0.000000
77.500000,102.500000,1.500000,0.997539,0.070108,0.000000
82.500000,102.500000,1.500000,0.998335,0.057688,0.000000
87.500000,102.500000,1.500000,0.998895,0.046998,-0.000000
92.500000,102.500000,1.500000,0.999284,0.037825,-0.000000
97.500000,102.500000,1.500000,0.999550,0.029981,-0.000000
102.500000,102.500000,1.500000,0.999729,0.023300,-0.000000
107.500000,102.500000,1.500000,0.999845,0.017633,-0.000000
112.500000,102.500000,1.500000,0.999917,0.012849,-0.000000
117.500000,102.500000,1.500000,0.999961,0.008832,-0.000000
122.500000,102.500000,1.500000,0.999985,0.005481,-0.000000
127.500000,102.500000,1.500000,0.999996,0.002704,-0.000000
132.500000,102.500000,1.500000,1.000000,0.000421,-0.000000
137.500000,102.500000,1.500000,0.999999,-0.001437,-0.000000
142.500000,102.500000,1.500000,0.999996,-0.002933,-0.000000
147.500000,102.500000,1.500000,0.999992,-0.004120,0.000000
152.500000,102.500000,1.500000,0.999987,-0.005047,0.000000
157.500000,102.500000,1.500000,0.999983,-0.005755,-0.000000
162.500000,102.500000,1.500000,0.999980,-0.006281,-0.000000
167.500000,102.500000,1.500000,0.999978,-0.006655,-0.000000
172.500000,102.500000,1.500000,0.999976,-0.006904,-0.000000
177.500000,102.500000,1.500000,0.999975,-0.007052,-0.000000
182.500000,102.500000,1.500000,0.999975,-0.007120,-0.000000
187.500000,102.500000,1.500000,0.999975,-0.007124,-0.000000
192.500000,102.500000,1.500000,0.999975,-0.007078,-0.000000
197.500000,102.500000,1.500000,0.999976,-0.006996,-0.000000
202.500000,102.500000,1.500000,0.999976,-0.006887,0.000000
207.500000,102.500000,1.500000,0.999977,-0.006761,0.000000
212.500000,102.500000,1.500000,0.999978,-0.006624,0.000000
217.500000,102.500000,1.500000,0.999979,-0.006482,0.000000
222.500000,102.500000,1.500000,0.999980,-0.006340,0.000000
227.500000,102.500000,1.500000,0.999981,-0.006201,-0.000000
232.500000,102.500000,1.500000,0.999982,-0.006069,-0.000000
237.500000,102.500000,1.500000,0.999982,-0.005945,-0.000000
242.500000,102.500000,1.500000,0.999983,-0.005832,-0.000000
247.500000,102.500000,1.500000,0.999984,-0.005728,-0.000000
252.500000,102.500000,1.500000,0.999984,-0.005635,-0.000000
257.500000,102.500000,1.500000,0.999985,-0.005552,-0.000000
262.500000,102.500000,1.500000,0.999985,-0.005477,-0.000000
267.500000,102.500000,1.500000,0.999985,-0.005408,-0.000000
272.500000,102.500000,1.500000,0.999986,-0.005343,-0.000000
277.500000,102.500000,1.500000,0.999986,-0.005277,0.000000
282.500000,102.500000,1.500000,0.999986,-0.005206,0.000000
287.500000,102.500000,1.500000,0.999987,-0.005124,0.000000
292.500000,102.500000,1.500000,0.999987,-0.005024,0.000000
297.500000,102.500000,1.500000,0.999988,-0.004896,0.000000
302.500000,102.500000,1.500000,0.999989,-0.004731,-0.000000
307.500000,102.500000,1.500000,0.999990,-0.004516,-0.000000
312.500000,102.500000,1.500000,0.999991,-0.004235,-0.000000
317.500000,102.500000,1.500000,0.999993,-0.003869,-0.000000
322.500000,102.500000,1.500000,0.999994,-0.003398,-0.000000
327.500000,102.500000,1.500000,0.999996,-0.002794,-0.000000
332.500000,102.500000,1.500000,0.999998,-0.002026,-0.000000
337.500000,102.500000,1.500000,0.999999,-0.001058,-0.000000
342.500000,102.500000,1.500000,1.000000,0.000155,-0.000000
347.500000,102.500000,1.500000,0.999999,0.001662,0.000000
352.500000,102.500000,1.500000,0.999994,0.003526,0.000000
357.500000,102.500000,1.500000,0.999983,0.005816,-0.000000
362.500000,102.500000,1.500000,0.999963,0.008616,-0.000000
367.500000,102.500000,1.500000,0.999928,0.012022,-0.000000
372.500000,102.500000,1.500000,0.999870,0.016144,-0.000000
377.500000,102.500000,1.500000,0.999777,0.021112,-0.000000
382.500000,102.500000,1.500000,0.999633,0.027072,-0.000000
387.500000,102.500000,1.500000,0.999415,0.034191,-0.000000
392.500000,102.500000,1.500000,0.999090,0.042656,-0.000000
397.500000,102.500000,1.500000,0.998612,0.052675,-0.000000
402.500000,102.500000,1.500000,0.997919,0.064478,-0.000000
407.500000,102.500000,1.500000,0.996929,0.078310,-0.000000
412.500000,102.500000,1.500000,0.995532,0.094430,-0.000000
417.500000,102.500000,1.500000,0.993583,0.113103,0.000000
422.500000,102.500000,1.500000,0.990902,0.134587,0.000000
427.500000,102.500000,1.500000,0.987259,0.159121,-0.000000
432.500000,102.500000,1.500000,0.982378,0.186905,-0.000000
437.500000,102.500000,1.500000,0.975932,0.218077,-0.000000
442.500000,102.500000,1.500000,0.967546,0.252694,0.000000
447.500000,102.500000,1.500000,0.956812,0.290706,0.000000
452.500000,102.500000,1.500000,0.943300,0.331941,0.000000
457.500000,102.500000,1.500000,0.926580,0.376098,0.000000
462.500000,102.500000,1.500000,0.906247,0.422748,0.000000
467.500000,102.500000,1.500000,0.881949,0.471346,0.000000
472.500000,102.500000,1.500000,0.853410,0.521241,-0.000000
477.500000,102.500000,1.500000,0.820479,0.571676,-0.000000
482.500000,102.500000,1.500000,0.783225,0.621738,-0.000000
487.500000,102.500000,1.500000,0.742181,0.670199,-0.000000
492.500000,102.500000,1.500000,0.699081,0.715043,-0.000000
497.500000,102.500000,1.500000,0.659636,0.751585,-0.000000
2.500000,107.500000,1.500000,0.816683,0.577086,0.000000
7.500000,107.500000,1.500000,0.848746,0.528800,-0.000000
12.500000,107.500000,1.500000,0.880928,0.473249,-0.000000
17.500000,107.500000,1.500000,0.908354,0.418203,-0.000000
22.500000,107.500000,1.500000,0.930421,0.366492,-0.000000
27.500000,107.500000,1.500000,0.947686,0.319204,0.000000
32.500000,107.500000,1.500000,0.960972,0.276644,0.000000
37.500000,107.500000,1.500000,0.971085,0.238734,0.000000
42.500000,107.500000,1.500000,0.978719,0.205203,0.000000
47.500000,107.500000,1.500000,0.984444,0.175697,0.000000
52.500000,107.500000,1.500000,0.988712,0.149829,0.000000
57.500000,107.500000,1.500000,0.991875,0.127218,0.000000
62.500000,107.500000,1.500000,0.994205,0.107504,-0.000000
67.500000,107.500000,1.500000,0.995910,0.090354,-0.000000
72.500000,107.500000,1.500000,0.997148,0.075469,0.000000
77.500000,107.500000,1.500000,0.998040,0.062579,0.000000
82.500000,107.500000,1.500000,0.998676,0.051445,0.000000
87.500000,107.500000,1.500000,0.999124,0.041854,-0.000000
92.500000,107.500000,1.500000,0.999435,0.033617,-0.000000
97.500000,107.500000,1.500000,0.999647,0.026568,-0.000000
102.500000,107.500000,1.500000,0.999789,0.020559,-0.000000
107.500000,107.500000,1.500000,0.999881,0.015459,-0.000000
112.500000,107.500000,1.500000,0.999938,0.011150,-0.000000
117.500000,107.500000,1.500000,0.999972,0.007531,0.000000
122.500000,107.500000,1.500000,0.999990,0.004511,-0.000000
127.500000,107.500000,1.500000,0.999998,0.002008,-0.000000
132.500000,107.500000,1.500000,1.000000,-0.000048,-0.000000
137.500000,107.500000,1.500000,0.999999,-0.001722,-0.000000
142.500000,107.500000,1.500000,0.999995,-0.003067,-0.000000
147.500000,107.500000,1.500000,0.999991,-0.004133,-0.000000
152.500000,107.500000,1.500000,0.999988,-0.004963,-0.000000
157.500000,107.500000,1.500000,0.999984,-0.005594,-0.000000
162.500000,107.500000,1.500000,0.999982,-0.006059,-0.000000
167.500000,107.500000,1.500000,0.999980,-0.006386,-0.000000
172.500000,107.500000,1.500000,0.999978,-0.006601,-0.000000
177.500000,107.500000,1.500000,0.999977,-0.006723,-0.000000
182.500000,107.500000,1.500000,0.999977,-0.006771,-0.000000
187.500000,107.500000,1.500000,0.999977,-0.006762,-0.000000
192.500000,107.500000,1.500000,0.999978,-0.006708,-0.000000
197.500000,107.500000,1.500000,0.999978,-0.006620,-0.000000
202.500000,107.500000,1.500000,0.999979,-0.006508,0.000000
207.500000,107.500000,1.500000,0.999980,-0.006380,0.000000
212.500000,107.500000,1.500000,0.999981,-0.006243,-0.000000
217.500000,107.500000,1.500000,0.999981,-0.006101,-0.000000
222.500000,107.500000,1.500000,0.999982,-0.005960,0.000000
227.500000,107.500000,1.500000,0.999983,-0.005821,0.000000
232.500000,107.500000,1.500000,0.999984,-0.005689,-0.000000
237.500000,107.500000,1.500000,0.999985,-0.005565,-0.000000
242.500000,107.500000,1.500000,0.999985,-0.005449,-0.000000
247.500000,107.500000,1.500000,0.999986,-0.005343,-0.000000
252.500000,107.500000,1.500000,0.999986,-0.005247,-0.000000
257.500000,107.500000,1.500000,0.999987,-0.005159,-0.000000
262.500000,107.500000,1.500000,0.999987,-0.005078,-0.000000
267.500000,107.500000,1.500000,0.999987,-0.005003,-0.000000
272.500000,107.500000,1.500000,0.999988,-0.004930,-0.000000
277.500000,107.500000,1.500000,0.999988,-0.004856,0.000000
282.500000,107.500000,1.500000,0.999989,-0.004776,-0.000000
287.500000,107.500000,1.500000,0.999989,-0.004686,-0.000000
292.500000,107.500000,1.500000,0.999990,-0.004577,0.000000
297.500000,107.500000,1.500000,0.999990,-0.004441,0.000000
302.500000,107.500000,1.500000,0.999991,-0.004269,-0.000000
307.500000,107.500000,1.500000,0.999992,-0.004048,-0.000000
312.500000,107.500000,1.500000,0.999993,-0.003764,-0.000000
317.500000,107.500000,1.500000,0.999994,-0.003399,-0.000000
322.500000,107.500000,1.500000,0.999996,-0.002933,-0.000000
327.500000,107.500000,1.500000,0.999997,-0.002339,-0.000000
332.500000,107.500000,1.500000,0.999999,-0.001590,-0.000000
337.500000,107.500000,1.500000,1.000000,-0.000649,-0.000000
342.500000,107.500000,1.500000,1.000000,0.000524,-0.000000
347.500000,107.500000,1.500000,0.999998,0.001979,-0.000000
352.500000,107.500000,1.500000,0.999993,0.003772,-0.000000
357.500000,107.500000,1.500000,0.999982,0.005972,-0.000000
362.500000,107.500000,1.500000,0.999963,0.008656,-0.000000
367.500000,107.500000,1.500000,0.999929,0.011917,-0.000000
372.500000,107.500000,1.500000,0.999874,0.015859,-0.000000
377.500000,107.500000,1.500000,0.999788,0.020606,-0.000000
382.500000,107.500000,1.500000,0.999654,0.026297,-0.000000
387.500000,107.500000,1.500000,0.999452,0.033089,-0.000000
392.500000,107.500000,1.500000,0.999153,0.041161,-0.000000
397.500000,107.500000,1.500000,0.998713,0.050711,-0.000000
402.500000,107.500000,1.500000,0.998079,0.061955,-0.000000
407.500000,107.500000,1.500000,0.997174,0.075125,-0.000000
412.500000,107.500000,1.500000,0.995899,0.090467,-0.000000
417.500000,107.500000,1.500000,0.994126,0.108230,0.000000
422.500000,107.500000,1.500000,0.991689,0.128659,0.000000
427.500000,107.500000,1.500000,0.988384,0.151980,-0.000000
432.500000,107.500000,1.500000,0.983961,0.178383,-0.000000
437.500000,107.500000,1.500000,0.978127,0.208007,-0.000000
442.500000,107.500000,1.500000,0.970545,0.240918,0.000000
447.500000,107.500000,1.500000,0.960844,0.277090,0.000000
452.500000,107.500000,1.500000,0.948627,0.316395,0.000000
457.500000,107.500000,1.500000,0.933492,0.358599,0.000000
462.500000,107.500000,1.500000,0.915040,0.403362,0.000000
467.500000,107.500000,1.500000,0.892902,0.450251,0.000000
472.500000,107.500000,1.500000,0.866750,0.498743,-0.000000
477.500000,107.500000,1.500000,0.836334,0.548220,-0.000000
482.500000,107.500000,1.500000,0.801569,0.597902,-0.000000
487.500000,107.500000,1.500000,0.762780,0.646658,-0.000000
492.500000,107.500000,1.500000,0.721464,0.692452,-0.000000
497.500000,107.500000,1.500000,0.683155,0.730273,-0.000000
2.500000,112.500000,1.500000,0.853246,0.521508,0.000000
7.500000,112.500000,1.500000,0.879948,0.475070,-0.000000
12.500000,112.500000,1.500000,0.906051,0.423169,-0.000000
17.500000,112.500000,1.500000,0.927934,0.372745,-0.000000
22.500000,112.500000,1.500000,0.945385,0.325955,0.000000
27.500000,112.500000,1.500000,0.958973,0.283499,0.000000
32.500000,112.500000,1.500000,0.969401,0.245483,0.000000
37.500000,112.500000,1.500000,0.977327,0.211735,0.000000
42.500000,112.500000,1.500000,0.983307,0.181952,0.000000
47.500000,112.500000,1.500000,0.987792,0.155778,0.000000
52.500000,112.500000,1.500000,0.991137,0.132846,0.000000
57.500000,112.500000,1.500000,0.993617,0.112805,0.000000
62.500000,112.500000,1.500000,0.995446,0.095326,-0.000000
67.500000,112.500000,1.500000,0.996786,0.080113,-0.000000
72.500000,112.500000,1.500000,0.997760,0.066900,-0.000000
77.500000,112.500000,1.500000,0.998462,0.055448,0.000000
82.500000,112.500000,1.500000,0.998962,0.045547,0.000000
87.500000,112.500000,1.500000,0.999315,0.037010,0.000000
92.500000,112.500000,1.500000,0.999560,0.029673,-0.000000
97.500000,112.500000,1.500000,0.999726,0.023387,-0.000000
102.500000,112.500000,1.500000,0.999838,0.018025,-0.000000
107.500000,112.500000,1.500000,0.999909,0.013469,-0.000000
112.500000,112.500000,1.500000,0.999954,0.009619,0.000000
117.500000,112.500000,1.500000,0.999980,0.006384,0.000000
122.500000,112.500000,1.500000,0.999993,0.003683,-0.000000
127.500000,112.500000,1.500000,0.999999,0.001444,-0.000000
132.500000,112.500000,1.500000,1.000000,-0.000395,-0.000000
137.500000,112.500000,1.500000,0.999998,-0.001890,-0.000000
